970671985,Merged,MERGED,3,7,10,,123456789,2,,2018-07-01 00:00:00,2018-07-01 00:00:00,3352,9600,150,2018-07-01 00:00:00,,1821,50,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970671985,Merged,MERGED,3,8,10,,123456789,3,,2018-06-01 00:00:00,2018-06-01 00:00:00,3352,8500,150,2018-06-01 00:00:00,,1938,54,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970671985,Merged,MERGED,3,9,10,,123456789,4,,2018-05-01 00:00:00,2018-05-01 00:00:00,3352,8500,500,2018-05-01 00:00:00,,2053,61,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970671985,Merged,MERGED,3,10,10,,123456789,5,,2018-04-01 00:00:00,2018-04-01 00:00:00,3352,8500,500,2018-04-01 00:00:00,,2512,73,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970671985,Merged,MERGED,3,11,10,,123456789,6,,2018-03-01 00:00:00,2018-03-01 00:00:00,3352,8500,200,2018-03-01 00:00:00,,1679,44,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970671985,Merged,MERGED,3,12,10,,123456789,7,,2018-02-01 00:00:00,2018-02-01 00:00:00,3352,8500,100,2018-02-01 00:00:00,,1851,38,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970671985,Merged,MERGED,3,13,10,,123456789,8,,2018-01-01 00:00:00,2018-01-01 00:00:00,3352,8500,,2017-12-01 00:00:00,,376,27,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970671985,Merged,MERGED,3,14,10,,123456789,9,,2017-12-01 00:00:00,2017-12-01 00:00:00,3352,8500,85,2017-12-01 00:00:00,,193,20,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
520463345,Equifax,MCMISMO,9,5,10,,333136091616,,Individual,,2020-06-01 00:00:00,4000,,49,2010-04-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,6,10,,333136091616,,Individual,,2020-07-01 00:00:00,4000,,49,2010-05-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,7,10,,333136091616,,Individual,,2020-08-01 00:00:00,4000,,49,2010-06-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,8,10,,333136091616,,Individual,,2020-09-01 00:00:00,4000,,49,2010-07-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,9,10,,333136091616,,Individual,,2020-10-01 00:00:00,4000,,49,2010-08-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,10,10,,333136091616,,Individual,,2020-11-01 00:00:00,4000,,49,2010-09-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,11,10,,333136091616,,Individual,,2020-12-01 00:00:00,4000,,49,2010-10-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,12,10,,333136091616,,Individual,,2021-01-01 00:00:00,4000,,49,2010-11-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,13,10,,333136091616,,Individual,,2021-02-01 00:00:00,4000,,49,2010-12-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,14,10,,333136091616,,Individual,,2021-03-01 00:00:00,4000,,49,2011-01-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,15,10,,333136091616,,Individual,,2021-04-01 00:00:00,4000,,49,2011-02-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,16,10,,333136091616,,Individual,,2021-05-01 00:00:00,4000,,49,2011-03-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,17,10,,333136091616,,Individual,,2021-06-01 00:00:00,4000,,49,2011-04-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,18,10,,333136091616,,Individual,,2021-07-01 00:00:00,4000,,49,2011-05-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,19,10,,333136091616,,Individual,,2021-08-01 00:00:00,4000,,49,2016-09-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,20,10,,333136091616,,Individual,,2019-09-01 00:00:00,4000,,49,2009-07-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,21,10,,333136091616,,Individual,,2019-10-01 00:00:00,4000,,49,2009-08-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,22,10,,333136091616,,Individual,,2019-11-01 00:00:00,4000,,49,2009-09-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,23,10,,333136091616,,Individual,,2019-12-01 00:00:00,4000,,49,2009-10-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,9,24,10,,333136091616,,Individual,,2020-01-01 00:00:00,4000,,49,2009-11-15 00:00:00,,,49,GovernmentUnsecuredGuaranteeLoan,158,248,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,15,1,10,,3331341136175350,,JointContractualLiability,,2021-03-01 00:00:00,,10000,37,2015-12-15 00:00:00,,1886,37,CreditCard,002,233,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,15,2,10,,3331341136175350,,JointContractualLiability,,2021-02-01 00:00:00,,10000,37,2015-11-15 00:00:00,,1886,37,CreditCard,002,233,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,15,3,10,,3331341136175350,,JointContractualLiability,,2021-01-01 00:00:00,,10000,37,2015-10-15 00:00:00,,1886,37,CreditCard,002,233,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,15,4,10,,3331341136175350,,JointContractualLiability,,2020-12-01 00:00:00,,10000,37,2015-09-15 00:00:00,,1886,37,CreditCard,002,233,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,15,5,10,,3331341136175350,,JointContractualLiability,,2020-11-01 00:00:00,,10000,37,2015-08-15 00:00:00,,1886,37,CreditCard,002,233,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,15,6,10,,3331341136175350,,JointContractualLiability,,2020-10-01 00:00:00,,10000,37,2015-07-15 00:00:00,,1886,37,CreditCard,002,233,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,15,7,10,,3331341136175350,,JointContractualLiability,,2020-09-01 00:00:00,,10000,37,2015-06-15 00:00:00,,1886,37,CreditCard,002,233,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Equifax,MCMISMO,15,8,10,,3331341136175350,,JointContractualLiability,,2020-08-01 00:00:00,,10000,37,2015-05-15 00:00:00,,1886,37,CreditCard,002,233,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,Equifax,MCMISMO,3,20,10,,7,,,,2020-01-01 00:00:00,1300,1300,125,2020-01-01 00:00:00,0,50,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,Equifax,MCMISMO,3,21,10,,7,,,,2020-02-01 00:00:00,1300,1300,50,2020-02-01 00:00:00,0,175,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,Equifax,MCMISMO,3,22,10,,7,,,,2020-06-01 00:00:00,1300,1300,25,2020-06-01 00:00:00,0,150,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,Equifax,MCMISMO,3,23,10,,7,,,,2020-07-01 00:00:00,1300,1300,150,2020-07-01 00:00:00,0,50,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,Equifax,MCMISMO,3,24,10,,7,,,,2020-08-01 00:00:00,1300,1300,50,2020-08-01 00:00:00,0,100,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,Experian,MCMISMO,12,1,10,,309213,,,,2021-09-01 00:00:00,,39697,0,,,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
970110653,Merged,MERGED,2,5,10,,123456789,1,,2018-08-01 00:00:00,2018-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,6,10,,123456789,2,,2018-07-01 00:00:00,2018-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,7,10,,123456789,3,,2018-06-01 00:00:00,2018-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,8,10,,123456789,4,,2018-05-01 00:00:00,2018-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,9,10,,123456789,5,,2018-04-01 00:00:00,2018-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,10,10,,123456789,6,,2018-03-01 00:00:00,2018-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,11,10,,123456789,7,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,12,10,,123456789,8,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,13,10,,123456789,9,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,14,10,,123456789,10,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,15,10,,123456789,11,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,16,10,,123456789,12,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,17,10,,123456789,13,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,18,10,,123456789,14,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,19,10,,123456789,15,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,20,10,,123456789,16,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970110653,Merged,MERGED,2,21,10,,123456789,17,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
520463345,Experian,MCMISMO,6,7,10,,7080005971212,,,,2019-09-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,8,10,,7080005971212,,,,2019-10-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,9,10,,7080005971212,,,,2019-11-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,10,10,,7080005971212,,,,2019-12-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,11,10,,7080005971212,,,,2020-01-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,12,10,,7080005971212,,,,2020-02-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,13,10,,7080005971212,,,,2020-03-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,14,10,,7080005971212,,,,2020-04-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,15,10,,7080005971212,,,,2020-05-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,3,10,,234,,,,2019-12-01 00:00:00,13750,13750,125,,0,52,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,4,10,,234,,,,2020-01-01 00:00:00,13750,13750,52,,0,175,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,5,10,,234,,,,2020-02-01 00:00:00,13750,13750,175,,0,850,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,6,10,,234,,,,2020-03-01 00:00:00,13750,13750,850,,0,200,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,7,10,,234,,,,2020-04-01 00:00:00,13750,13750,200,,0,25,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,8,10,,234,,,,2020-05-01 00:00:00,13750,13750,25,,0,150,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,9,10,,234,,,,2020-06-01 00:00:00,13750,13750,150,,0,50,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,10,10,,234,,,,2020-07-01 00:00:00,13750,13750,50,,0,100,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,11,10,,234,,,,2020-08-01 00:00:00,13750,13750,100,,0,475,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,12,10,,234,,,,2020-09-01 00:00:00,13750,13750,475,,0,575,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,13,10,,234,,,,2020-10-01 00:00:00,13750,13750,575,,0,740,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,14,10,,234,,,,2020-11-01 00:00:00,13750,13750,740,,0,820,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,15,10,,234,,,,2020-12-01 00:00:00,13750,13750,820,,0,640,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,16,10,,234,,,,2021-01-01 00:00:00,13750,13750,640,,0,460,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,17,10,,234,,,,2021-02-01 00:00:00,13750,13750,460,,0,1280,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,18,10,,234,,,,2021-03-01 00:00:00,13750,13750,1280,,0,900,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,19,10,,234,,,,2021-04-01 00:00:00,13750,13750,900,,0,650,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,20,10,,234,,,,2021-05-01 00:00:00,13750,13750,650,,0,740,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,21,10,,234,,,,2021-06-01 00:00:00,13750,13750,740,,0,480,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,22,10,,234,,,,2021-07-01 00:00:00,13750,13750,480,,0,685,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,23,10,,234,,,,2021-08-01 00:00:00,13750,13750,685,,0,470,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,24,10,,234,,,,2021-09-01 00:00:00,13750,13750,470,,0,2000,100,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,1,11,,13584,,,,2021-03-01 00:00:00,2747,2747,1210,,0,1309,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,2,11,,13584,,,,2021-04-01 00:00:00,2747,2747,1309,,0,1227,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,3,11,,13584,,,,2021-05-01 00:00:00,2747,2747,1227,,0,1657,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,4,11,,13584,,,,2021-06-01 00:00:00,2747,2747,1657,,0,1506,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,5,11,,13584,,,,2021-07-01 00:00:00,2747,2747,1506,,0,1205,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,6,11,,13584,,,,2021-08-01 00:00:00,2747,2747,500,,0,1504,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,7,11,,13584,,,,2021-02-01 00:00:00,2747,2747,1300,,0,1210,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,8,11,,13584,,,,2021-01-01 00:00:00,2747,2747,1849,,0,1300,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463373,TransUnion,MCMISMO,6,9,11,,13584,,,,2020-12-01 00:00:00,2747,2747,1105,,0,1849,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,16,10,,7080005971212,,,,2020-06-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,17,10,,7080005971212,,,,2020-07-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,18,10,,7080005971212,,,,2020-08-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,19,10,,7080005971212,,,,2020-09-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463345,Experian,MCMISMO,6,20,10,,7080005971212,,,,2020-10-01 00:00:00,,108404,1129,,,70738,1129,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,1,18,11,,529115,,,,2020-04-01 00:00:00,6500,6500,200,2020-04-01 00:00:00,0,25,10,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,1,19,11,,529115,,,,2020-03-01 00:00:00,6500,6500,150,2020-03-01 00:00:00,0,200,10,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,1,20,11,,529115,,,,2020-02-01 00:00:00,6500,6500,175,2020-02-01 00:00:00,0,150,10,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,2,17,10,,13584,,,,2019-12-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,2,18,10,,13584,,,,2019-11-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,2,19,10,,13584,,,,2019-10-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,2,20,10,,13584,,,,2021-05-01 00:00:00,2747,2747,1227,2021-05-01 00:00:00,0,1657,79,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
